Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-37932,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.08,"Linux, Linux","Linux, Linux","959466588aa7f84ccf79ae36a1d89542eaf9aaec-Fixe, 
959466588aa7f84ccf79ae36a1d89542eaf9aaec-Fixe, 
959466588aa7f84ccf79ae36a1d89542eaf9aaec-Fixe, 
959466588aa7f84ccf79ae36a1d89542eaf9aaec-Fixe, 
959466588aa7f84ccf79ae36a1d89542eaf9aaec-Fixe, 
959466588aa7f84ccf79ae36a1d89542eaf9aaec-Fixe, 
959466588aa7f84ccf79ae36a1d89542eaf9aaec-Fixe, 
959466588aa7f84ccf79ae36a1d89542eaf9aaec-Fixe, 
4.14-Fixe","In the Linux kernel, the following vulnerability has been resolved:

sch_htb: make htb_qlen_notify() idempotent

htb_qlen_notify() always deactivates the HTB class and in fact could
trigger a warning if it is already deactivated. Therefore, it is not
idempotent and not friendly to its callers, like fq_codel_dequeue().

Let's make it idempotent to ease qdisc_tree_reduce_backlog() callers'
life."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49792,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49995,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49925,Linux,5.5,MEDIUM,CWE-476,CWE-476 NULL Pointer Dereference,0.06,"Linux, Linux","Linux, Linux","03db3a2d81e6e84f3ed3cb9e087cae17d762642b-Fixe, 
03db3a2d81e6e84f3ed3cb9e087cae17d762642b-Fixe, 
03db3a2d81e6e84f3ed3cb9e087cae17d762642b-Fixe, 
03db3a2d81e6e84f3ed3cb9e087cae17d762642b-Fixe, 
03db3a2d81e6e84f3ed3cb9e087cae17d762642b-Fixe, 
4.3-Fixe","In the Linux kernel, the following vulnerability has been resolved:

RDMA/core: Fix null-ptr-deref in ib_core_cleanup()

KASAN reported a null-ptr-deref error:

  KASAN: null-ptr-deref in range [0x0000000000000118-0x000000000000011f]
  CPU: 1 PID: 379
  Hardware name: QEMU Standard PC (i440FX + PIIX, 1996)
  RIP: 0010:destroy_workqueue+0x2f/0x740
  RSP: 0018:ffff888016137df8 EFLAGS: 00000202
  ...
  Call Trace:
   ib_core_cleanup+0xa/0xa1 [ib_core]
   __do_sys_delete_module.constprop.0+0x34f/0x5b0
   do_syscall_64+0x3a/0x90
   entry_SYSCALL_64_after_hwframe+0x63/0xcd
  RIP: 0033:0x7fa1a0d221b7
  ...

It is because the fail of roce_gid_mgmt_init() is ignored:

 ib_core_init()
   roce_gid_mgmt_init()
     gid_cache_wq = alloc_ordered_workqueue # fail
 ...
 ib_core_cleanup()
   roce_gid_mgmt_cleanup()
     destroy_workqueue(gid_cache_wq)
     # destroy an unallocated wq

Fix this by catching the fail of roce_gid_mgmt_init() in ib_core_init()."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-3903,redhat,Inconnu,Inconnu,CWE-843,CWE-843,0.02,n/a,Kernel,Linux kernel 6.1-rc5-Fixe,"An incorrect read request flaw was found in the Infrared Transceiver USB driver in the Linux kernel. This issue occurs when a user attaches a malicious USB device. A local user could use this flaw to starve the resources, causing denial of service or potentially crashing the system."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50204,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-53051,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49822,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-21702,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.16,"Linux, Linux","Linux, Linux","57dbb2d83d100ea601c54fe129bfde0678db5dee-Fixe, 
57dbb2d83d100ea601c54fe129bfde0678db5dee-Fixe, 
57dbb2d83d100ea601c54fe129bfde0678db5dee-Fixe, 
57dbb2d83d100ea601c54fe129bfde0678db5dee-Fixe, 
57dbb2d83d100ea601c54fe129bfde0678db5dee-Fixe, 
57dbb2d83d100ea601c54fe129bfde0678db5dee-Fixe, 
57dbb2d83d100ea601c54fe129bfde0678db5dee-Fixe, 
57dbb2d83d100ea601c54fe129bfde0678db5dee-Fixe, 
2.6.34-Fixe","In the Linux kernel, the following vulnerability has been resolved:

pfifo_tail_enqueue: Drop new packet when sch->limit == 0

Expected behaviour:
In case we reach scheduler's limit, pfifo_tail_enqueue() will drop a
packet in scheduler's queue and decrease scheduler's qlen by one.
Then, pfifo_tail_enqueue() enqueue new packet and increase
scheduler's qlen by one. Finally, pfifo_tail_enqueue() return
`NET_XMIT_CN` status code.

Weird behaviour:
In case we set `sch->limit == 0` and trigger pfifo_tail_enqueue() on a
scheduler that has no packet, the 'drop a packet' step will do nothing.
This means the scheduler's qlen still has value equal 0.
Then, we continue to enqueue new packet and increase scheduler's qlen by
one. In summary, we can leverage pfifo_tail_enqueue() to increase qlen by
one and return `NET_XMIT_CN` status code.

The problem is:
Let's say we have two qdiscs: Qdisc_A and Qdisc_B.
 - Qdisc_A's type must have '->graft()' function to create parent/child relationship.
   Let's say Qdisc_A's type is `hfsc`. Enqueue packet to this qdisc will trigger `hfsc_enqueue`.
 - Qdisc_B's type is pfifo_head_drop. Enqueue packet to this qdisc will trigger `pfifo_tail_enqueue`.
 - Qdisc_B is configured to have `sch->limit == 0`.
 - Qdisc_A is configured to route the enqueued's packet to Qdisc_B.

Enqueue packet through Qdisc_A will lead to:
 - hfsc_enqueue(Qdisc_A) -> pfifo_tail_enqueue(Qdisc_B)
 - Qdisc_B->q.qlen += 1
 - pfifo_tail_enqueue() return `NET_XMIT_CN`
 - hfsc_enqueue() check for `NET_XMIT_SUCCESS` and see `NET_XMIT_CN` => hfsc_enqueue() don't increase qlen of Qdisc_A.

The whole process lead to a situation where Qdisc_A->q.qlen == 0 and Qdisc_B->q.qlen == 1.
Replace 'hfsc' with other type (for example: 'drr') still lead to the same problem.
This violate the design where parent's qlen should equal to the sum of its childrens'qlen.

Bug impact: This issue can be used for user->kernel privilege escalation when it is reachable."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2024-53168,Linux,7.8,HIGH,CWE-416,CWE-416 Use After Free,0.13,"Linux, Linux","Linux, Linux","26abe14379f8e2fa3fd1bcf97c9a7ad9364886fe-Fixe, 
26abe14379f8e2fa3fd1bcf97c9a7ad9364886fe-Fixe, 
26abe14379f8e2fa3fd1bcf97c9a7ad9364886fe-Fixe, 
26abe14379f8e2fa3fd1bcf97c9a7ad9364886fe-Fixe, 
4.2-Fixe","In the Linux kernel, the following vulnerability has been resolved:

sunrpc: fix one UAF issue caused by sunrpc kernel tcp socket

BUG: KASAN: slab-use-after-free in tcp_write_timer_handler+0x156/0x3e0
Read of size 1 at addr ffff888111f322cd by task swapper/0/0

CPU: 0 UID: 0 PID: 0 Comm: swapper/0 Not tainted 6.12.0-rc4-dirty #7
Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS 1.15.0-1
Call Trace:
 <IRQ>
 dump_stack_lvl+0x68/0xa0
 print_address_description.constprop.0+0x2c/0x3d0
 print_report+0xb4/0x270
 kasan_report+0xbd/0xf0
 tcp_write_timer_handler+0x156/0x3e0
 tcp_write_timer+0x66/0x170
 call_timer_fn+0xfb/0x1d0
 __run_timers+0x3f8/0x480
 run_timer_softirq+0x9b/0x100
 handle_softirqs+0x153/0x390
 __irq_exit_rcu+0x103/0x120
 irq_exit_rcu+0xe/0x20
 sysvec_apic_timer_interrupt+0x76/0x90
 </IRQ>
 <TASK>
 asm_sysvec_apic_timer_interrupt+0x1a/0x20
RIP: 0010:default_idle+0xf/0x20
Code: 4c 01 c7 4c 29 c2 e9 72 ff ff ff 90 90 90 90 90 90 90 90 90 90 90 90
 90 90 90 90 f3 0f 1e fa 66 90 0f 00 2d 33 f8 25 00 fb f4 <fa> c3 cc cc cc
 cc 66 66 2e 0f 1f 84 00 00 00 00 00 90 90 90 90 90
RSP: 0018:ffffffffa2007e28 EFLAGS: 00000242
RAX: 00000000000f3b31 RBX: 1ffffffff4400fc7 RCX: ffffffffa09c3196
RDX: 0000000000000000 RSI: 0000000000000000 RDI: ffffffff9f00590f
RBP: 0000000000000000 R08: 0000000000000001 R09: ffffed102360835d
R10: ffff88811b041aeb R11: 0000000000000001 R12: 0000000000000000
R13: ffffffffa202d7c0 R14: 0000000000000000 R15: 00000000000147d0
 default_idle_call+0x6b/0xa0
 cpuidle_idle_call+0x1af/0x1f0
 do_idle+0xbc/0x130
 cpu_startup_entry+0x33/0x40
 rest_init+0x11f/0x210
 start_kernel+0x39a/0x420
 x86_64_start_reservations+0x18/0x30
 x86_64_start_kernel+0x97/0xa0
 common_startup_64+0x13e/0x141
 </TASK>

Allocated by task 595:
 kasan_save_stack+0x24/0x50
 kasan_save_track+0x14/0x30
 __kasan_slab_alloc+0x87/0x90
 kmem_cache_alloc_noprof+0x12b/0x3f0
 copy_net_ns+0x94/0x380
 create_new_namespaces+0x24c/0x500
 unshare_nsproxy_namespaces+0x75/0xf0
 ksys_unshare+0x24e/0x4f0
 __x64_sys_unshare+0x1f/0x30
 do_syscall_64+0x70/0x180
 entry_SYSCALL_64_after_hwframe+0x76/0x7e

Freed by task 100:
 kasan_save_stack+0x24/0x50
 kasan_save_track+0x14/0x30
 kasan_save_free_info+0x3b/0x60
 __kasan_slab_free+0x54/0x70
 kmem_cache_free+0x156/0x5d0
 cleanup_net+0x5d3/0x670
 process_one_work+0x776/0xa90
 worker_thread+0x2e2/0x560
 kthread+0x1a8/0x1f0
 ret_from_fork+0x34/0x60
 ret_from_fork_asm+0x1a/0x30

Reproduction script:

mkdir -p /mnt/nfsshare
mkdir -p /mnt/nfs/netns_1
mkfs.ext4 /dev/sdb
mount /dev/sdb /mnt/nfsshare
systemctl restart nfs-server
chmod 777 /mnt/nfsshare
exportfs -i -o rw,no_root_squash *:/mnt/nfsshare

ip netns add netns_1
ip link add name veth_1_peer type veth peer veth_1
ifconfig veth_1_peer 11.11.0.254 up
ip link set veth_1 netns netns_1
ip netns exec netns_1 ifconfig veth_1 11.11.0.1

ip netns exec netns_1 /root/iptables -A OUTPUT -d 11.11.0.254 -p tcp \
	--tcp-flags FIN FIN  -j DROP

(note: In my environment, a DESTROY_CLIENTID operation is always sent
 immediately, breaking the nfs tcp connection.)
ip netns exec netns_1 timeout -s 9 300 mount -t nfs -o proto=tcp,vers=4.1 \
	11.11.0.254:/mnt/nfsshare /mnt/nfs/netns_1

ip netns del netns_1

The reason here is that the tcp socket in netns_1 (nfs side) has been
shutdown and closed (done in xs_destroy), but the FIN message (with ack)
is discarded, and the nfsd side keeps sending retransmission messages.
As a result, when the tcp sock in netns_1 processes the received message,
it sends the message (FIN message) in the sending queue, and the tcp timer
is re-established. When the network namespace is deleted, the net structure
accessed by tcp's timer handler function causes problems.

To fix this problem, let's hold netns refcnt for the tcp kernel socket as
done in other modules. This is an ugly hack which can easily be backported
to earlier kernels. A proper fix which cleans up the interfaces will
follow, but may not be so easy to backport."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49842,Linux,7.8,HIGH,CWE-416,CWE-416 Use After Free,0.06,"Linux, Linux","Linux, Linux","fb257897bf20c5f0e1df584bb5b874e811651263-Fixe, 
fb257897bf20c5f0e1df584bb5b874e811651263-Fixe, 
fb257897bf20c5f0e1df584bb5b874e811651263-Fixe, 
fb257897bf20c5f0e1df584bb5b874e811651263-Fixe, 
fb257897bf20c5f0e1df584bb5b874e811651263-Fixe, 
fb257897bf20c5f0e1df584bb5b874e811651263-Fixe, 
fb257897bf20c5f0e1df584bb5b874e811651263-Fixe, 
fb257897bf20c5f0e1df584bb5b874e811651263-Fixe, 
3.0-Fixe","In the Linux kernel, the following vulnerability has been resolved:

ASoC: core: Fix use-after-free in snd_soc_exit()

KASAN reports a use-after-free:

BUG: KASAN: use-after-free in device_del+0xb5b/0xc60
Read of size 8 at addr ffff888008655050 by task rmmod/387
CPU: 2 PID: 387 Comm: rmmod
Hardware name: QEMU Standard PC (i440FX + PIIX, 1996)
Call Trace:
<TASK>
dump_stack_lvl+0x79/0x9a
print_report+0x17f/0x47b
kasan_report+0xbb/0xf0
device_del+0xb5b/0xc60
platform_device_del.part.0+0x24/0x200
platform_device_unregister+0x2e/0x40
snd_soc_exit+0xa/0x22 [snd_soc_core]
__do_sys_delete_module.constprop.0+0x34f/0x5b0
do_syscall_64+0x3a/0x90
entry_SYSCALL_64_after_hwframe+0x63/0xcd
...
</TASK>

It's bacause in snd_soc_init(), snd_soc_util_init() is possble to fail,
but its ret is ignored, which makes soc_dummy_dev unregistered twice.

snd_soc_init()
    snd_soc_util_init()
        platform_device_register_simple(soc_dummy_dev)
        platform_driver_register() # fail
    	platform_device_unregister(soc_dummy_dev)
    platform_driver_register() # success
...
snd_soc_exit()
    snd_soc_util_exit()
    # soc_dummy_dev will be unregistered for second time

To fix it, handle error and stop snd_soc_init() when util_init() fail.
Also clean debugfs when util_init() or driver_register() fail."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50231,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50162,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2024-26808,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.01,"Linux, Linux","Linux, Linux","60a3815da702fd9e4759945f26cce5c47d3967ad-Fixe, 
60a3815da702fd9e4759945f26cce5c47d3967ad-Fixe, 
60a3815da702fd9e4759945f26cce5c47d3967ad-Fixe, 
60a3815da702fd9e4759945f26cce5c47d3967ad-Fixe, 
60a3815da702fd9e4759945f26cce5c47d3967ad-Fixe, 
60a3815da702fd9e4759945f26cce5c47d3967ad-Fixe, 
5.10-Fixe","In the Linux kernel, the following vulnerability has been resolved:

netfilter: nft_chain_filter: handle NETDEV_UNREGISTER for inet/ingress basechain

Remove netdevice from inet/ingress basechain in case NETDEV_UNREGISTER
event is reported, otherwise a stale reference to netdevice remains in
the hook list."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50032,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49960,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2023-53118,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50208,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49861,Linux,5.5,MEDIUM,Non disponible,CWE-noinfo Not enough information,0.06,"Linux, Linux","Linux, Linux","3bdcced41936b054470639c6a76ae033df1074e3-Fixe, 
2299285fb1819ef8459c116fd1eafe1458bb9ca1-Fixe, 
3cd2c313f1d618f92d1294addc6c685c17065761-Fixe, 
3cd2c313f1d618f92d1294addc6c685c17065761-Fixe, 
3cd2c313f1d618f92d1294addc6c685c17065761-Fixe, 
3cd2c313f1d618f92d1294addc6c685c17065761-Fixe, 
3cd2c313f1d618f92d1294addc6c685c17065761-Fixe, 
3cd2c313f1d618f92d1294addc6c685c17065761-Fixe, 
4.16-Fixe","In the Linux kernel, the following vulnerability has been resolved:

dmaengine: mv_xor_v2: Fix a resource leak in mv_xor_v2_remove()

A clk_prepare_enable() call in the probe is not balanced by a corresponding
clk_disable_unprepare() in the remove function.

Add the missing call."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50030,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50097,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49986,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49790,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49892,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-38323,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.02,"Linux, Linux","Linux, Linux","1da177e4c3f41524e886b7f1b8a0c1fc7321cac2-Fixe, 
1da177e4c3f41524e886b7f1b8a0c1fc7321cac2-Fixe, 
1da177e4c3f41524e886b7f1b8a0c1fc7321cac2-Fixe, 
1da177e4c3f41524e886b7f1b8a0c1fc7321cac2-Fixe, 
1da177e4c3f41524e886b7f1b8a0c1fc7321cac2-Fixe, 
1da177e4c3f41524e886b7f1b8a0c1fc7321cac2-Fixe, 
1da177e4c3f41524e886b7f1b8a0c1fc7321cac2-Fixe, 
1da177e4c3f41524e886b7f1b8a0c1fc7321cac2-Fixe, 
2.6.12-Fixe","In the Linux kernel, the following vulnerability has been resolved:

net: atm: add lec_mutex

syzbot found its way in net/atm/lec.c, and found an error path
in lecd_attach() could leave a dangling pointer in dev_lec[].

Add a mutex to protect dev_lecp[] uses from lecd_attach(),
lec_vcc_attach() and lec_mcast_attach().

Following patch will use this mutex for /proc/net/atm/lec.

BUG: KASAN: slab-use-after-free in lecd_attach net/atm/lec.c:751 [inline]
BUG: KASAN: slab-use-after-free in lane_ioctl+0x2224/0x23e0 net/atm/lec.c:1008
Read of size 8 at addr ffff88807c7b8e68 by task syz.1.17/6142

CPU: 1 UID: 0 PID: 6142 Comm: syz.1.17 Not tainted 6.16.0-rc1-syzkaller-00239-g08215f5486ec #0 PREEMPT(full)
Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 05/07/2025
Call Trace:
 <TASK>
  __dump_stack lib/dump_stack.c:94 [inline]
  dump_stack_lvl+0x116/0x1f0 lib/dump_stack.c:120
  print_address_description mm/kasan/report.c:408 [inline]
  print_report+0xcd/0x680 mm/kasan/report.c:521
  kasan_report+0xe0/0x110 mm/kasan/report.c:634
  lecd_attach net/atm/lec.c:751 [inline]
  lane_ioctl+0x2224/0x23e0 net/atm/lec.c:1008
  do_vcc_ioctl+0x12c/0x930 net/atm/ioctl.c:159
  sock_do_ioctl+0x118/0x280 net/socket.c:1190
  sock_ioctl+0x227/0x6b0 net/socket.c:1311
  vfs_ioctl fs/ioctl.c:51 [inline]
  __do_sys_ioctl fs/ioctl.c:907 [inline]
  __se_sys_ioctl fs/ioctl.c:893 [inline]
  __x64_sys_ioctl+0x18e/0x210 fs/ioctl.c:893
  do_syscall_x64 arch/x86/entry/syscall_64.c:63 [inline]
  do_syscall_64+0xcd/0x4c0 arch/x86/entry/syscall_64.c:94
 entry_SYSCALL_64_after_hwframe+0x77/0x7f
 </TASK>

Allocated by task 6132:
  kasan_save_stack+0x33/0x60 mm/kasan/common.c:47
  kasan_save_track+0x14/0x30 mm/kasan/common.c:68
  poison_kmalloc_redzone mm/kasan/common.c:377 [inline]
  __kasan_kmalloc+0xaa/0xb0 mm/kasan/common.c:394
  kasan_kmalloc include/linux/kasan.h:260 [inline]
  __do_kmalloc_node mm/slub.c:4328 [inline]
  __kvmalloc_node_noprof+0x27b/0x620 mm/slub.c:5015
  alloc_netdev_mqs+0xd2/0x1570 net/core/dev.c:11711
  lecd_attach net/atm/lec.c:737 [inline]
  lane_ioctl+0x17db/0x23e0 net/atm/lec.c:1008
  do_vcc_ioctl+0x12c/0x930 net/atm/ioctl.c:159
  sock_do_ioctl+0x118/0x280 net/socket.c:1190
  sock_ioctl+0x227/0x6b0 net/socket.c:1311
  vfs_ioctl fs/ioctl.c:51 [inline]
  __do_sys_ioctl fs/ioctl.c:907 [inline]
  __se_sys_ioctl fs/ioctl.c:893 [inline]
  __x64_sys_ioctl+0x18e/0x210 fs/ioctl.c:893
  do_syscall_x64 arch/x86/entry/syscall_64.c:63 [inline]
  do_syscall_64+0xcd/0x4c0 arch/x86/entry/syscall_64.c:94
 entry_SYSCALL_64_after_hwframe+0x77/0x7f

Freed by task 6132:
  kasan_save_stack+0x33/0x60 mm/kasan/common.c:47
  kasan_save_track+0x14/0x30 mm/kasan/common.c:68
  kasan_save_free_info+0x3b/0x60 mm/kasan/generic.c:576
  poison_slab_object mm/kasan/common.c:247 [inline]
  __kasan_slab_free+0x51/0x70 mm/kasan/common.c:264
  kasan_slab_free include/linux/kasan.h:233 [inline]
  slab_free_hook mm/slub.c:2381 [inline]
  slab_free mm/slub.c:4643 [inline]
  kfree+0x2b4/0x4d0 mm/slub.c:4842
  free_netdev+0x6c5/0x910 net/core/dev.c:11892
  lecd_attach net/atm/lec.c:744 [inline]
  lane_ioctl+0x1ce8/0x23e0 net/atm/lec.c:1008
  do_vcc_ioctl+0x12c/0x930 net/atm/ioctl.c:159
  sock_do_ioctl+0x118/0x280 net/socket.c:1190
  sock_ioctl+0x227/0x6b0 net/socket.c:1311
  vfs_ioctl fs/ioctl.c:51 [inline]
  __do_sys_ioctl fs/ioctl.c:907 [inline]
  __se_sys_ioctl fs/ioctl.c:893 [inline]
  __x64_sys_ioctl+0x18e/0x210 fs/ioctl.c:893"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50020,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
