Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50822,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,13ef5539def732dc7b9c58c320d97a0a95b52634 -> 13586753ae55146269a6dc8b216f17d86b81560c | 13ef5539def732dc7b9c58c320d97a0a95b52634 -> 37c90753079fc95d93cc31b79796dd2ae57ad018 | 13ef5539def732dc7b9c58c320d97a0a95b52634 -> 8731cb5c7820bef577bab4ff17691fbf61c671cb | 13ef5539def732dc7b9c58c320d97a0a95b52634 -> dac153f2802db1ad46207283cb9b2aae3d707a45 | 5.10 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

RDMA/restrack: Release MR restrack when delete

The MR restrack also needs to be released when delete it, otherwise it
cause memory leak as the task struct won't be released."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54018,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,c6a57a50ad562a2e6fc6ac3218b710caea73a58b -> b479485b24da1d572a0ce875537af31b02d2f915 | c6a57a50ad562a2e6fc6ac3218b710caea73a58b -> 392f7eb3946ab3780b931af723033e19f82c9134 | c6a57a50ad562a2e6fc6ac3218b710caea73a58b -> fc34608fa275fe6b3b17e171b63b8ca3aa1cbf09 | c6a57a50ad562a2e6fc6ac3218b710caea73a58b -> 1bab31a0969ca4ac90907a5d3b44af104229eafd | c6a57a50ad562a2e6fc6ac3218b710caea73a58b -> 9a01ecc312e764ec4527ad49105a3ca799f1860c | c6a57a50ad562a2e6fc6ac3218b710caea73a58b -> e55f93d674314f2fb69eba0dc24acfdf72805611 | c6a57a50ad562a2e6fc6ac3218b710caea73a58b -> ae5ca116a0c0ba9fc4123b1f1ec3c4f4d0d01b3f | c6a57a50ad562a2e6fc6ac3218b710caea73a58b -> afe4cb96153a0d8003e4e4ebd91b5c543e10df84 | 4.3 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

drm/msm/hdmi: Add missing check for alloc_ordered_workqueue

Add check for the return value of alloc_ordered_workqueue as it may return
NULL pointer and cause NULL pointer dereference in `hdmi_hdcp.c` and
`hdmi_hpd.c`.

Patchwork: https://patchwork.freedesktop.org/patch/517211/"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50839,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00026,Linux,Linux,ff780b91efe901b8eecd8114785abae5341820ad -> 7a33dde572fceb45d02d188e0213c47059401c93 | ff780b91efe901b8eecd8114785abae5341820ad -> e7385c868ee038d6a0cb0e85c22d2741e7910fd5 | ff780b91efe901b8eecd8114785abae5341820ad -> 68ed9c76b2affd47177b92495446abb7262d0ef7 | ff780b91efe901b8eecd8114785abae5341820ad -> 9b073d73725366d886b711b74e058c02f51e7a0e | ff780b91efe901b8eecd8114785abae5341820ad -> e0d5fc7a6d80ac2406c7dfc6bb625201d0250a8a | 5.10 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

jbd2: fix potential buffer head reference count leak

As in 'jbd2_fc_wait_bufs' if buffer isn't uptodate, will return -EIO without
update 'journal->j_fc_off'. But 'jbd2_fc_release_bufs' will release buffer head
from ‘j_fc_off - 1’ if 'bh' is NULL will terminal release which will lead to
buffer head buffer head reference count leak.
To solve above issue, update 'journal->j_fc_off' before return -EIO."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40278,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00063,Linux,Linux,ef6980b6becb1afd9d82a4f043749a10ae81bf14 -> 918e063304f945fb93be9bb70cacea07d0b730ea | ef6980b6becb1afd9d82a4f043749a10ae81bf14 -> 5e3644ef147bf7140259dfa4cace680c9b26fe8b | ef6980b6becb1afd9d82a4f043749a10ae81bf14 -> 37f0680887c5aeba9a433fe04b35169010568bb1 | ef6980b6becb1afd9d82a4f043749a10ae81bf14 -> 2191662058443e0bcc28d11694293d8339af6dde | ef6980b6becb1afd9d82a4f043749a10ae81bf14 -> a676a296af65d33725bdf7396803180957dbd92e | ef6980b6becb1afd9d82a4f043749a10ae81bf14 -> d1dbbbe839647486c9b893e5011fe84a052962df | ef6980b6becb1afd9d82a4f043749a10ae81bf14 -> c8f51dad94cbb88054e2aacc272b3ce1ed11fb1e | ef6980b6becb1afd9d82a4f043749a10ae81bf14 -> ce50039be49eea9b4cd8873ca6eccded1b4a130a | 4.6 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

net: sched: act_ife: initialize struct tc_ife to fix KMSAN kernel-infoleak

Fix a KMSAN kernel-infoleak detected  by the syzbot .

[net?] KMSAN: kernel-infoleak in __skb_datagram_iter

In tcf_ife_dump(), the variable 'opt' was partially initialized using a
designatied initializer. While the padding bytes are reamined
uninitialized. nla_put() copies the entire structure into a
netlink message, these uninitialized bytes leaked to userspace.

Initialize the structure with memset before assigning its fields
to ensure all members and padding are cleared prior to beign copied.

This change silences the KMSAN report and prevents potential information
leaks from the kernel memory.

This fix has been tested and validated by syzbot. This patch closes the
bug reported at the following syzkaller link and ensures no infoleak."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54274,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,a42d985bd5b234da8b61347a78dc3057bf7bb94d -> 8ec6acdb9b6a80eeb13e778dfedb5d72a88f14fe | a42d985bd5b234da8b61347a78dc3057bf7bb94d -> 00cc21e32ea1b8ebbabf5d645da9378d986bf8ba | a42d985bd5b234da8b61347a78dc3057bf7bb94d -> 4323aaedeba32076e652aad056afd7885bb96bb7 | a42d985bd5b234da8b61347a78dc3057bf7bb94d -> 5f6ef2a574b0e0e0ea46ed0022575442df9d0bf9 | a42d985bd5b234da8b61347a78dc3057bf7bb94d -> b713623bfef8cb1df9c769a3887fa10db63d1c54 | a42d985bd5b234da8b61347a78dc3057bf7bb94d -> eca5cd9474cd26d62f9756f536e2e656d3f62f3a | 3.3 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

RDMA/srpt: Add a check for valid 'mad_agent' pointer

When unregistering MAD agent, srpt module has a non-null check
for 'mad_agent' pointer before invoking ib_unregister_mad_agent().
This check can pass if 'mad_agent' variable holds an error value.
The 'mad_agent' can have an error value for a short window when
srpt_add_one() and srpt_remove_one() is executed simultaneously.

In srpt module, added a valid pointer check for 'sport->mad_agent'
before unregistering MAD agent.

This issue can hit when RoCE driver unregisters ib_device

Stack Trace:
------------
BUG: kernel NULL pointer dereference, address: 000000000000004d
PGD 145003067 P4D 145003067 PUD 2324fe067 PMD 0
Oops: 0002 [#1] PREEMPT SMP NOPTI
CPU: 10 PID: 4459 Comm: kworker/u80:0 Kdump: loaded Tainted: P
Hardware name: Dell Inc. PowerEdge R640/06NR82, BIOS 2.5.4 01/13/2020
Workqueue: bnxt_re bnxt_re_task [bnxt_re]
RIP: 0010:_raw_spin_lock_irqsave+0x19/0x40
Call Trace:
  ib_unregister_mad_agent+0x46/0x2f0 [ib_core]
  IPv6: ADDRCONF(NETDEV_CHANGE): bond0: link becomes ready
  ? __schedule+0x20b/0x560
  srpt_unregister_mad_agent+0x93/0xd0 [ib_srpt]
  srpt_remove_one+0x20/0x150 [ib_srpt]
  remove_client_context+0x88/0xd0 [ib_core]
  bond0: (slave p2p1): link status definitely up, 100000 Mbps full duplex
  disable_device+0x8a/0x160 [ib_core]
  bond0: active interface up!
  ? kernfs_name_hash+0x12/0x80
 (NULL device *): Bonding Info Received: rdev: 000000006c0b8247
  __ib_unregister_device+0x42/0xb0 [ib_core]
 (NULL device *):         Master: mode: 4 num_slaves:2
  ib_unregister_device+0x22/0x30 [ib_core]
 (NULL device *):         Slave: id: 105069936 name:p2p1 link:0 state:0
  bnxt_re_stopqps_and_ib_uninit+0x83/0x90 [bnxt_re]
  bnxt_re_alloc_lag+0x12e/0x4e0 [bnxt_re]"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54091,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00035,Linux,Linux,1d42bbc8f7f9ce4d852692ef7aa336b133b0830a -> d3009700f48602b557eade1f22c98b6bc20247e8 | 1d42bbc8f7f9ce4d852692ef7aa336b133b0830a -> a4b978249e8fa94956fce8b70a709f7797716f62 | 1d42bbc8f7f9ce4d852692ef7aa336b133b0830a -> 52daf6ba2e0d201640cb1ce42049c5c4426b4d6e | 1d42bbc8f7f9ce4d852692ef7aa336b133b0830a -> 105275879a80503686a8108af2f5c579a1c5aef4 | 1d42bbc8f7f9ce4d852692ef7aa336b133b0830a -> a85e23a1ef63e45a18f0a30d7816fcb4a865ca95 | 1d42bbc8f7f9ce4d852692ef7aa336b133b0830a -> b5359d7a5087ac398fc429da6833133b4784c268 | 1d42bbc8f7f9ce4d852692ef7aa336b133b0830a -> 4b596a6e2d2e0f9c14e4122506dd715f43fcd727 | 1d42bbc8f7f9ce4d852692ef7aa336b133b0830a -> c2a88e8bdf5f6239948d75283d0ae7e0c7945b03 | 2.6.35 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

drm/client: Fix memory leak in drm_client_target_cloned

dmt_mode is allocated and never freed in this function.
It was found with the ast driver, but most drivers using generic fbdev
setup are probably affected.

This fixes the following kmemleak report:
  backtrace:
    [<00000000b391296d>] drm_mode_duplicate+0x45/0x220 [drm]
    [<00000000e45bb5b3>] drm_client_target_cloned.constprop.0+0x27b/0x480 [drm]
    [<00000000ed2d3a37>] drm_client_modeset_probe+0x6bd/0xf50 [drm]
    [<0000000010e5cc9d>] __drm_fb_helper_initial_config_and_unlock+0xb4/0x2c0 [drm_kms_helper]
    [<00000000909f82ca>] drm_fbdev_client_hotplug+0x2bc/0x4d0 [drm_kms_helper]
    [<00000000063a69aa>] drm_client_register+0x169/0x240 [drm]
    [<00000000a8c61525>] ast_pci_probe+0x142/0x190 [ast]
    [<00000000987f19bb>] local_pci_probe+0xdc/0x180
    [<000000004fca231b>] work_for_cpu_fn+0x4e/0xa0
    [<0000000000b85301>] process_one_work+0x8b7/0x1540
    [<000000003375b17c>] worker_thread+0x70a/0xed0
    [<00000000b0d43cd9>] kthread+0x29f/0x340
    [<000000008d770833>] ret_from_fork+0x1f/0x30
unreferenced object 0xff11000333089a00 (size 128):"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-68222,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00025,Linux,Linux,fd84aaa8173d3ff86f8df2009921336a1ea53a8a -> 3b90bd8aaeb21b513ecc4ed03299e80ece44a333 | fd84aaa8173d3ff86f8df2009921336a1ea53a8a -> 583ac7f65791ceda38ea1a493a4859f7161dcb03 | fd84aaa8173d3ff86f8df2009921336a1ea53a8a -> 7bbdd6c30e8fd92f7165b7730b038cfe42102004 | fd84aaa8173d3ff86f8df2009921336a1ea53a8a -> 97ea34defbb57bfaf71ce487b1b0865ffd186e81 | 6.4 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

pinctrl: s32cc: fix uninitialized memory in s32_pinctrl_desc

s32_pinctrl_desc is allocated with devm_kmalloc(), but not all of its
fields are initialized. Notably, num_custom_params is used in
pinconf_generic_parse_dt_config(), resulting in intermittent allocation
errors, such as the following splat when probing i2c-imx:

        WARNING: CPU: 0 PID: 176 at mm/page_alloc.c:4795 __alloc_pages_noprof+0x290/0x300
        [...]
        Hardware name: NXP S32G3 Reference Design Board 3 (S32G-VNP-RDB3) (DT)
        [...]
        Call trace:
         __alloc_pages_noprof+0x290/0x300 (P)
         ___kmalloc_large_node+0x84/0x168
         __kmalloc_large_node_noprof+0x34/0x120
         __kmalloc_noprof+0x2ac/0x378
         pinconf_generic_parse_dt_config+0x68/0x1a0
         s32_dt_node_to_map+0x104/0x248
         dt_to_map_one_config+0x154/0x1d8
         pinctrl_dt_to_map+0x12c/0x280
         create_pinctrl+0x6c/0x270
         pinctrl_get+0xc0/0x170
         devm_pinctrl_get+0x50/0xa0
         pinctrl_bind_pins+0x60/0x2a0
         really_probe+0x60/0x3a0
        [...]
         __platform_driver_register+0x2c/0x40
         i2c_adap_imx_init+0x28/0xff8 [i2c_imx]
        [...]

This results in later parse failures that can cause issues in dependent
drivers:

        s32g-siul2-pinctrl 4009c240.pinctrl: /soc@0/pinctrl@4009c240/i2c0-pins/i2c0-grp0: could not parse node property
        s32g-siul2-pinctrl 4009c240.pinctrl: /soc@0/pinctrl@4009c240/i2c0-pins/i2c0-grp0: could not parse node property
        [...]
        pca953x 0-0022: failed writing register: -6
        i2c i2c-0: IMX I2C adapter registered
        s32g-siul2-pinctrl 4009c240.pinctrl: /soc@0/pinctrl@4009c240/i2c2-pins/i2c2-grp0: could not parse node property
        s32g-siul2-pinctrl 4009c240.pinctrl: /soc@0/pinctrl@4009c240/i2c2-pins/i2c2-grp0: could not parse node property
        i2c i2c-1: IMX I2C adapter registered
        s32g-siul2-pinctrl 4009c240.pinctrl: /soc@0/pinctrl@4009c240/i2c4-pins/i2c4-grp0: could not parse node property
        s32g-siul2-pinctrl 4009c240.pinctrl: /soc@0/pinctrl@4009c240/i2c4-pins/i2c4-grp0: could not parse node property
        i2c i2c-2: IMX I2C adapter registered

Fix this by initializing s32_pinctrl_desc with devm_kzalloc() instead of
devm_kmalloc() in s32_pinctrl_probe(), which sets the previously
uninitialized fields to zero."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-50876,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00047,Linux,Linux,03840fad004ce8a56bc8b3bb60a2df10f6f9481e -> 826f84ab04a5cafe484ea9c2c85a3930068e5cb7 | 03840fad004ce8a56bc8b3bb60a2df10f6f9481e -> a1008c8b9f357691ce6a8fdb8f157aecb2d79167 | 03840fad004ce8a56bc8b3bb60a2df10f6f9481e -> 7c80f3a918ba9aa26fb699ee887064ec3af0396a | 03840fad004ce8a56bc8b3bb60a2df10f6f9481e -> d6afcab1b48f4051211c50145b9e91be3b1b42c9 | 03840fad004ce8a56bc8b3bb60a2df10f6f9481e -> acf0006f2b2b2ca672988875fd154429aafb2a9b | 03840fad004ce8a56bc8b3bb60a2df10f6f9481e -> 3c84c7f592c4ba38f54ddaddd0115acc443025db | 03840fad004ce8a56bc8b3bb60a2df10f6f9481e -> a9ccd2ab1becf5dcb6d57e9fcd981f5eaa606c96 | 03840fad004ce8a56bc8b3bb60a2df10f6f9481e -> 523313881f0aa5cbbdb548ce575b6e58b202bd76 | 03840fad004ce8a56bc8b3bb60a2df10f6f9481e -> eea4c860c3b366369eff0489d94ee4f0571d467d | 4.3 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

usb: musb: Fix musb_gadget.c rxstate overflow bug

The usb function device call musb_gadget_queue() adds the passed
request to musb_ep::req_list,If the (request->length > musb_ep->packet_sz)
and (is_buffer_mapped(req) return false),the rxstate() will copy all data
in fifo to request->buf which may cause request->buf out of bounds.

Fix it by add the length check :
fifocnt = min_t(unsigned, request->length - request->actual, fifocnt);"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-40223,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00051,Linux,Linux,97a6f772f36b7f52bcfa56a581bbd2470cffe23d -> 5b5c478f09b1b35e7fe6fc9a1786c9bf6030e831 | 97a6f772f36b7f52bcfa56a581bbd2470cffe23d -> 578eb18cd111addec94c43f61cd4b4429e454809 | 97a6f772f36b7f52bcfa56a581bbd2470cffe23d -> 33daf469f5294b9d07c4fc98216cace9f4f34cc6 | 97a6f772f36b7f52bcfa56a581bbd2470cffe23d -> 72427dc6f87523995f4e6ae35a948bb2992cabce | 97a6f772f36b7f52bcfa56a581bbd2470cffe23d -> f93a84ffb884d761a9d4e869ba29c238711e81f1 | 97a6f772f36b7f52bcfa56a581bbd2470cffe23d -> 3a3b8e89c7201c5b3b76ac4a4069d1adde1477d6 | 97a6f772f36b7f52bcfa56a581bbd2470cffe23d -> 4b1270902609ef0d935ed2faa2ea6d122bd148f5 | 5.9 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

most: usb: Fix use-after-free in hdm_disconnect

hdm_disconnect() calls most_deregister_interface(), which eventually
unregisters the MOST interface device with device_unregister(iface->dev).
If that drops the last reference, the device core may call release_mdev()
immediately while hdm_disconnect() is still executing.

The old code also freed several mdev-owned allocations in
hdm_disconnect() and then performed additional put_device() calls.
Depending on refcount order, this could lead to use-after-free or
double-free when release_mdev() ran (or when unregister paths also
performed puts).

Fix by moving the frees of mdev-owned allocations into release_mdev(),
so they happen exactly once when the device is truly released, and by
dropping the extra put_device() calls in hdm_disconnect() that are
redundant after device_unregister() and most_deregister_interface().

This addresses the KASAN slab-use-after-free reported by syzbot in
hdm_disconnect(). See report and stack traces in the bug link below."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54197,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00047,Linux,Linux,95eacef5692545f199fae4e52abfbfa273acb351 -> 3b4ed52009723f7dfca7a8ca95163bfb441bfb76 | af4d48754d5517d33bac5e504ff1f1de0808e29e -> 70a104588e3131415e559c06deb834ce259a285a | a18fb433ceb56e0787546a9d77056dd0f215e762 -> de0ffb5145c9f418ad76f00e58d4b91c680410b2 | da3d3fdfb4d523c5da30e35a8dd90e04f0fd8962 -> 0837d10f6c37a47a0c73bccf1e39513613a2fcc2 | 8efae2112d910d8e5166dd0a836791b08721eef1 -> a789192f366147a0fbb395650079906d1d04e0b9 | cbf8deacb7053ce3e3fed64b277c6c6989e65bba -> 952030c914b5f2288609efe868537afcff7a3f51 | c59c65a14e8f7d738429648833f3bb3f9df0513f -> 8f83fa62614c282dd5d1211a0dd99c6a0a515b81 | 1e9ac114c4428fdb7ff4635b45d4f46017e8916f -> d8d7ce037d9a8f1f0714ece268c4c2c50845bbc3 | 1e9ac114c4428fdb7ff4635b45d4f46017e8916f -> db2bf510bd5d57f064d9e1db395ed86a08320c54 | 6.3 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

Revert ""Bluetooth: btsdio: fix use after free bug in btsdio_remove due to unfinished work""

This reverts commit 1e9ac114c4428fdb7ff4635b45d4f46017e8916f.

This patch introduces a possible null-ptr-def problem. Revert it. And the
fixed bug by this patch have resolved by commit 73f7b171b7c0 (""Bluetooth:
btsdio: fix use after free bug in btsdio_remove due to race condition"")."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-39682,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00012,Linux,Linux,84c61fe1a75b4255df1e1e7c054c9e6d048da417 -> 2902c3ebcca52ca845c03182000e8d71d3a5196f | 84c61fe1a75b4255df1e1e7c054c9e6d048da417 -> c09dd3773b5950e9cfb6c9b9a5f6e36d06c62677 | 84c61fe1a75b4255df1e1e7c054c9e6d048da417 -> 3439c15ae91a517cf3c650ea15a8987699416ad9 | 84c61fe1a75b4255df1e1e7c054c9e6d048da417 -> 29c0ce3c8cdb6dc5d61139c937f34cb888a6f42e | 84c61fe1a75b4255df1e1e7c054c9e6d048da417 -> 62708b9452f8eb77513115b17c4f8d1a22ebf843 | 6.0 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

tls: fix handling of zero-length records on the rx_list

Each recvmsg() call must process either
 - only contiguous DATA records (any number of them)
 - one non-DATA record

If the next record has different type than what has already been
processed we break out of the main processing loop. If the record
has already been decrypted (which may be the case for TLS 1.3 where
we don't know type until decryption) we queue the pending record
to the rx_list. Next recvmsg() will pick it up from there.

Queuing the skb to rx_list after zero-copy decrypt is not possible,
since in that case we decrypted directly to the user space buffer,
and we don't have an skb to queue (darg.skb points to the ciphertext
skb for access to metadata like length).

Only data records are allowed zero-copy, and we break the processing
loop after each non-data record. So we should never zero-copy and
then find out that the record type has changed. The corner case
we missed is when the initial record comes from rx_list, and it's
zero length."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0108/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-54247,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00024,Linux,Linux,b5ea834dde6b6e7f75e51d5f66dac8cd7c97b5ef -> 61f4bd46a03a81865aca3bcbad2f7b7032fb3160 | b5ea834dde6b6e7f75e51d5f66dac8cd7c97b5ef -> 7c4f5ab63e7962812505cbd38cc765168a223acb | b5ea834dde6b6e7f75e51d5f66dac8cd7c97b5ef -> e6c2f594ed961273479505b42040782820190305 | 5.16 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

bpf: Silence a warning in btf_type_id_size()

syzbot reported a warning in [1] with the following stacktrace:
  WARNING: CPU: 0 PID: 5005 at kernel/bpf/btf.c:1988 btf_type_id_size+0x2d9/0x9d0 kernel/bpf/btf.c:1988
  ...
  RIP: 0010:btf_type_id_size+0x2d9/0x9d0 kernel/bpf/btf.c:1988
  ...
  Call Trace:
   <TASK>
   map_check_btf kernel/bpf/syscall.c:1024 [inline]
   map_create+0x1157/0x1860 kernel/bpf/syscall.c:1198
   __sys_bpf+0x127f/0x5420 kernel/bpf/syscall.c:5040
   __do_sys_bpf kernel/bpf/syscall.c:5162 [inline]
   __se_sys_bpf kernel/bpf/syscall.c:5160 [inline]
   __x64_sys_bpf+0x79/0xc0 kernel/bpf/syscall.c:5160
   do_syscall_x64 arch/x86/entry/common.c:50 [inline]
   do_syscall_64+0x39/0xb0 arch/x86/entry/common.c:80
   entry_SYSCALL_64_after_hwframe+0x63/0xcd

With the following btf
  [1] DECL_TAG 'a' type_id=4 component_idx=-1
  [2] PTR '(anon)' type_id=0
  [3] TYPE_TAG 'a' type_id=2
  [4] VAR 'a' type_id=3, linkage=static
and when the bpf_attr.btf_key_type_id = 1 (DECL_TAG),
the following WARN_ON_ONCE in btf_type_id_size() is triggered:
  if (WARN_ON_ONCE(!btf_type_is_modifier(size_type) &&
                   !btf_type_is_var(size_type)))
          return NULL;

Note that 'return NULL' is the correct behavior as we don't want
a DECL_TAG type to be used as a btf_{key,value}_type_id even
for the case like 'DECL_TAG -> STRUCT'. So there
is no correctness issue here, we just want to silence warning.

To silence the warning, I added DECL_TAG as one of kinds in
btf_type_nosize() which will cause btf_type_id_size() returning
NULL earlier without the warning.

  [1] https://lore.kernel.org/bpf/000000000000e0df8d05fc75ba86@google.com/"
